/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an390-mmtm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an390-mmtm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an388-mmtm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an388-mmtm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an30-mdxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an30-mdxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an304-mtcv-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an304-mtcv-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an104-mrcb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an104-mrcb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an369-mtos-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an369-mtos-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an234-mcsc-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an234-mcsc-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an189-mkem-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an189-mkem-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an223-fwxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an223-fwxs-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an225-fwxs-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an225-fwxs-b.txt
